id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
248,BJ0205,1.03113,10.95082,74.63,FALSE,6.713
249,BJ0205,1.03131,10.9237,74.63,FALSE,6.713
250,BJ0205,1.03148,10.89659,74.63,FALSE,6.713
251,BJ0205,1.03166,10.86947,74.63,FALSE,6.713
252,BJ0205,1.03184,10.84235,74.63,FALSE,6.713
253,BJ0205,1.03202,10.81524,74.63,FALSE,6.713
254,BJ0205,1.03219,10.78812,74.63,FALSE,6.713
255,BJ0205,1.03237,10.761,74.63,FALSE,6.713
256,BJ0205,1.03255,10.73389,74.63,FALSE,6.713
257,BJ0205,1.03272,10.70677,74.63,FALSE,6.713
258,BJ0205,1.0329,10.67966,74.63,FALSE,6.713
259,BJ0205,1.03307,10.65254,74.63,FALSE,6.713
260,BJ0205,1.03324,10.62542,74.63,FALSE,6.713
261,BJ0205,1.03342,10.59831,74.63,FALSE,6.713
262,BJ0205,1.03359,10.57119,74.63,FALSE,6.713
264,BJ0205,1.03376,10.54407,74.63,FALSE,6.713
267,BJ0205,1.03393,10.51696,74.63,FALSE,6.713
284,BJ0205,1.05786,11.05946,74.63,FALSE,6.713
285,BJ0205,1.05804,11.03234,74.63,FALSE,6.713
286,BJ0205,1.05821,11.00523,74.63,FALSE,6.713
287,BJ0205,1.05839,10.97811,74.63,FALSE,6.713
288,BJ0205,1.05857,10.95099,74.63,FALSE,6.713
289,BJ0205,1.05874,10.92388,74.63,FALSE,6.713
290,BJ0205,1.05892,10.89676,74.63,FALSE,6.713
291,BJ0205,1.0591,10.86964,74.63,FALSE,6.713
292,BJ0205,1.05927,10.84253,74.63,FALSE,6.713
293,BJ0205,1.05945,10.81541,74.63,FALSE,6.713
294,BJ0205,1.05962,10.78829,74.63,FALSE,6.713
295,BJ0205,1.05979,10.76118,74.63,FALSE,6.713
296,BJ0205,1.05997,10.73406,74.63,FALSE,6.713
297,BJ0205,1.06014,10.70694,74.63,FALSE,6.713
298,BJ0205,1.06031,10.67983,74.63,FALSE,6.713
299,BJ0205,1.06048,10.65271,74.63,FALSE,6.713
300,BJ0205,1.06065,10.62559,74.63,FALSE,6.713
301,BJ0205,1.06083,10.59848,74.63,FALSE,6.713
302,BJ0205,1.061,10.57136,74.63,FALSE,6.713
304,BJ0205,1.06117,10.54424,74.63,FALSE,6.713
326,BJ0205,1.08531,11.05963,74.63,FALSE,6.713
328,BJ0205,1.08548,11.03252,74.63,FALSE,6.713
329,BJ0205,1.08566,11.0054,74.63,FALSE,6.713
330,BJ0205,1.08583,10.97828,74.63,FALSE,6.713
331,BJ0205,1.08601,10.95117,74.63,FALSE,6.713
332,BJ0205,1.08618,10.92405,74.63,FALSE,6.713
333,BJ0205,1.08636,10.89693,74.63,FALSE,6.713
334,BJ0205,1.08653,10.86982,74.63,FALSE,6.713
335,BJ0205,1.0867,10.8427,74.63,FALSE,6.713
336,BJ0205,1.08687,10.81558,74.63,FALSE,6.713
337,BJ0205,1.08705,10.78846,74.63,FALSE,6.713
338,BJ0205,1.08722,10.76135,74.63,FALSE,6.713
339,BJ0205,1.08739,10.73423,74.63,FALSE,6.713
340,BJ0205,1.08756,10.70711,74.63,FALSE,6.713
341,BJ0205,1.08773,10.68,74.63,FALSE,6.713
342,BJ0205,1.0879,10.65288,74.63,FALSE,6.713
343,BJ0205,1.08807,10.62576,74.63,FALSE,6.713
344,BJ0205,1.08824,10.59864,74.63,FALSE,6.713
345,BJ0205,1.0884,10.57153,74.63,FALSE,6.713
372,BJ0205,1.11293,11.03269,74.63,FALSE,6.713
374,BJ0205,1.11311,11.00557,74.63,FALSE,6.713
376,BJ0205,1.11328,10.97846,74.63,FALSE,6.713
378,BJ0205,1.11345,10.95134,74.63,FALSE,6.713
380,BJ0205,1.11362,10.92422,74.63,FALSE,6.713
382,BJ0205,1.11379,10.8971,74.63,FALSE,6.713
384,BJ0205,1.11396,10.86999,74.63,FALSE,6.713
385,BJ0205,1.11413,10.84287,74.63,FALSE,6.713
386,BJ0205,1.1143,10.81575,74.63,FALSE,6.713
387,BJ0205,1.11447,10.78863,74.63,FALSE,6.713
388,BJ0205,1.11464,10.76152,74.63,FALSE,6.713
389,BJ0205,1.11481,10.7344,74.63,FALSE,6.713
390,BJ0205,1.11498,10.70728,74.63,FALSE,6.713
391,BJ0205,1.11515,10.68016,74.63,FALSE,6.713
392,BJ0205,1.11531,10.65304,74.63,FALSE,6.713
393,BJ0205,1.11548,10.62593,74.63,FALSE,6.713
394,BJ0205,1.11565,10.59881,74.63,FALSE,6.713
396,BJ0205,1.11581,10.57169,74.63,FALSE,6.713
430,BJ0205,1.14123,10.89727,74.63,FALSE,6.713
432,BJ0205,1.1414,10.87015,74.63,FALSE,6.713
433,BJ0205,1.14157,10.84303,74.63,FALSE,6.713
434,BJ0205,1.14173,10.81592,74.63,FALSE,6.713
435,BJ0205,1.1419,10.7888,74.63,FALSE,6.713
436,BJ0205,1.14207,10.76168,74.63,FALSE,6.713
437,BJ0205,1.14223,10.73456,74.63,FALSE,6.713
438,BJ0205,1.1424,10.70744,74.63,FALSE,6.713
439,BJ0205,1.14256,10.68033,74.63,FALSE,6.713
440,BJ0205,1.14273,10.65321,74.63,FALSE,6.713
441,BJ0205,1.14289,10.62609,74.63,FALSE,6.713
442,BJ0205,1.14306,10.59897,74.63,FALSE,6.713
477,BJ0205,1.16867,10.89744,74.63,FALSE,6.713
479,BJ0205,1.16883,10.87032,74.63,FALSE,6.713
481,BJ0205,1.169,10.8432,74.63,FALSE,6.713
482,BJ0205,1.16916,10.81608,74.63,FALSE,6.713
483,BJ0205,1.16933,10.78896,74.63,FALSE,6.713
484,BJ0205,1.16949,10.76184,74.63,FALSE,6.713
485,BJ0205,1.16966,10.73473,74.63,FALSE,6.713
486,BJ0205,1.16982,10.70761,74.63,FALSE,6.713
487,BJ0205,1.16998,10.68049,74.63,FALSE,6.713
489,BJ0205,1.17014,10.65337,74.63,FALSE,6.713
491,BJ0205,1.1703,10.62625,74.63,FALSE,6.713
493,BJ0205,1.17047,10.59913,74.63,FALSE,6.713
529,BJ0205,1.19627,10.87048,74.63,FALSE,6.713
531,BJ0205,1.19643,10.84336,74.63,FALSE,6.713
533,BJ0205,1.19659,10.81624,74.63,FALSE,6.713
534,BJ0205,1.19676,10.78912,74.63,FALSE,6.713
535,BJ0205,1.19692,10.762,74.63,FALSE,6.713
536,BJ0205,1.19708,10.73489,74.63,FALSE,6.713
537,BJ0205,1.19724,10.70777,74.63,FALSE,6.713
539,BJ0205,1.1974,10.68065,74.63,FALSE,6.713
588,BJ0205,1.22387,10.84352,74.63,FALSE,6.713
590,BJ0205,1.22403,10.8164,74.63,FALSE,6.713
592,BJ0205,1.22419,10.78928,74.63,FALSE,6.713
593,BJ0205,1.22434,10.76216,74.63,FALSE,6.713
594,BJ0205,1.2245,10.73504,74.63,FALSE,6.713
595,BJ0205,1.22466,10.70792,74.63,FALSE,6.713
648,BJ0205,1.25146,10.81656,74.63,FALSE,6.713
650,BJ0205,1.25161,10.78944,74.63,FALSE,6.713
652,BJ0205,1.25177,10.76232,74.63,FALSE,6.713
654,BJ0205,1.25193,10.7352,74.63,FALSE,6.713
656,BJ0205,1.25208,10.70808,74.63,FALSE,6.713
552,BJ0206,1.19898,10.40945,60.27,FALSE,-7.645
555,BJ0206,1.19913,10.38233,60.27,FALSE,-7.645
557,BJ0206,1.19929,10.35522,60.27,FALSE,-7.645
560,BJ0206,1.1996,10.30098,60.27,FALSE,-7.645
562,BJ0206,1.19975,10.27386,60.27,FALSE,-7.645
564,BJ0206,1.1999,10.24674,60.27,FALSE,-7.645
566,BJ0206,1.20006,10.21962,60.27,FALSE,-7.645
609,BJ0206,1.22637,10.40961,60.27,FALSE,-7.645
611,BJ0206,1.22653,10.38249,60.27,FALSE,-7.645
612,BJ0206,1.22668,10.35537,60.27,FALSE,-7.645
614,BJ0206,1.22683,10.32825,60.27,FALSE,-7.645
616,BJ0206,1.22698,10.30113,60.27,FALSE,-7.645
618,BJ0206,1.22713,10.27401,60.27,FALSE,-7.645
619,BJ0206,1.22728,10.24689,60.27,FALSE,-7.645
620,BJ0206,1.22744,10.21977,60.27,FALSE,-7.645
622,BJ0206,1.22759,10.19265,60.27,FALSE,-7.645
670,BJ0206,1.25377,10.40976,60.27,FALSE,-7.645
672,BJ0206,1.25392,10.38264,60.27,FALSE,-7.645
673,BJ0206,1.25407,10.35552,60.27,FALSE,-7.645
674,BJ0206,1.25422,10.3284,60.27,FALSE,-7.645
675,BJ0206,1.25437,10.30128,60.27,FALSE,-7.645
676,BJ0206,1.25452,10.27416,60.27,FALSE,-7.645
677,BJ0206,1.25467,10.24703,60.27,FALSE,-7.645
678,BJ0206,1.25481,10.21991,60.27,FALSE,-7.645
679,BJ0206,1.25496,10.19279,60.27,FALSE,-7.645
722,BJ0206,1.28116,10.40991,60.27,FALSE,-7.645
724,BJ0206,1.28131,10.38279,60.27,FALSE,-7.645
726,BJ0206,1.28146,10.35566,60.27,FALSE,-7.645
727,BJ0206,1.28161,10.32854,60.27,FALSE,-7.645
728,BJ0206,1.28175,10.30142,60.27,FALSE,-7.645
729,BJ0206,1.2819,10.2743,60.27,FALSE,-7.645
730,BJ0206,1.28205,10.24718,60.27,FALSE,-7.645
731,BJ0206,1.28219,10.22006,60.27,FALSE,-7.645
732,BJ0206,1.28234,10.19294,60.27,FALSE,-7.645
734,BJ0206,1.28248,10.16582,60.27,FALSE,-7.645
736,BJ0206,1.28263,10.1387,60.27,FALSE,-7.645
738,BJ0206,1.28277,10.11158,60.27,FALSE,-7.645
740,BJ0206,1.28292,10.08445,60.27,FALSE,-7.645
780,BJ0206,1.30871,10.38293,60.27,FALSE,-7.645
782,BJ0206,1.30885,10.35581,60.27,FALSE,-7.645
783,BJ0206,1.309,10.32869,60.27,FALSE,-7.645
784,BJ0206,1.30914,10.30157,60.27,FALSE,-7.645
785,BJ0206,1.30929,10.27445,60.27,FALSE,-7.645
786,BJ0206,1.30943,10.24732,60.27,FALSE,-7.645
787,BJ0206,1.30957,10.2202,60.27,FALSE,-7.645
788,BJ0206,1.30972,10.19308,60.27,FALSE,-7.645
789,BJ0206,1.30986,10.16596,60.27,FALSE,-7.645
790,BJ0206,1.31,10.13884,60.27,FALSE,-7.645
792,BJ0206,1.31014,10.11172,60.27,FALSE,-7.645
794,BJ0206,1.31029,10.08459,60.27,FALSE,-7.645
836,BJ0206,1.3361,10.38307,60.27,FALSE,-7.645
838,BJ0206,1.33624,10.35595,60.27,FALSE,-7.645
839,BJ0206,1.33639,10.32883,60.27,FALSE,-7.645
840,BJ0206,1.33653,10.30171,60.27,FALSE,-7.645
841,BJ0206,1.33667,10.27459,60.27,FALSE,-7.645
842,BJ0206,1.33681,10.24747,60.27,FALSE,-7.645
843,BJ0206,1.33695,10.22034,60.27,FALSE,-7.645
844,BJ0206,1.33709,10.19322,60.27,FALSE,-7.645
845,BJ0206,1.33723,10.1661,60.27,FALSE,-7.645
846,BJ0206,1.33737,10.13898,60.27,FALSE,-7.645
847,BJ0206,1.33751,10.11186,60.27,FALSE,-7.645
848,BJ0206,1.33765,10.08473,60.27,FALSE,-7.645
850,BJ0206,1.33779,10.05761,60.27,FALSE,-7.645
895,BJ0206,1.36335,10.41034,60.27,FALSE,-7.645
897,BJ0206,1.36349,10.38321,60.27,FALSE,-7.645
899,BJ0206,1.36364,10.35609,60.27,FALSE,-7.645
900,BJ0206,1.36378,10.32897,60.27,FALSE,-7.645
901,BJ0206,1.36392,10.30185,60.27,FALSE,-7.645
902,BJ0206,1.36406,10.27473,60.27,FALSE,-7.645
903,BJ0206,1.3642,10.2476,60.27,FALSE,-7.645
904,BJ0206,1.36433,10.22048,60.27,FALSE,-7.645
905,BJ0206,1.36447,10.19336,60.27,FALSE,-7.645
906,BJ0206,1.36461,10.16624,60.27,FALSE,-7.645
907,BJ0206,1.36475,10.13912,60.27,FALSE,-7.645
908,BJ0206,1.36489,10.11199,60.27,FALSE,-7.645
909,BJ0206,1.36502,10.08487,60.27,FALSE,-7.645
910,BJ0206,1.36516,10.05775,60.27,FALSE,-7.645
913,BJ0206,1.3653,10.03063,60.27,FALSE,-7.645
977,BJ0206,1.39075,10.41048,60.27,FALSE,-7.645
979,BJ0206,1.39089,10.38335,60.27,FALSE,-7.645
980,BJ0206,1.39103,10.35623,60.27,FALSE,-7.645
981,BJ0206,1.39117,10.32911,60.27,FALSE,-7.645
982,BJ0206,1.3913,10.30199,60.27,FALSE,-7.645
983,BJ0206,1.39144,10.27486,60.27,FALSE,-7.645
984,BJ0206,1.39158,10.24774,60.27,FALSE,-7.645
985,BJ0206,1.39172,10.22062,60.27,FALSE,-7.645
986,BJ0206,1.39185,10.1935,60.27,FALSE,-7.645
987,BJ0206,1.39199,10.16637,60.27,FALSE,-7.645
988,BJ0206,1.39212,10.13925,60.27,FALSE,-7.645
989,BJ0206,1.39226,10.11213,60.27,FALSE,-7.645
990,BJ0206,1.39239,10.08501,60.27,FALSE,-7.645
991,BJ0206,1.39253,10.05788,60.27,FALSE,-7.645
993,BJ0206,1.39266,10.03076,60.27,FALSE,-7.645
995,BJ0206,1.39279,10.00364,60.27,FALSE,-7.645
1068,BJ0206,1.41815,10.41061,60.27,FALSE,-7.645
1070,BJ0206,1.41829,10.38349,60.27,FALSE,-7.645
1071,BJ0206,1.41842,10.35637,60.27,FALSE,-7.645
1072,BJ0206,1.41856,10.32924,60.27,FALSE,-7.645
1073,BJ0206,1.41869,10.30212,60.27,FALSE,-7.645
1074,BJ0206,1.41883,10.275,60.27,FALSE,-7.645
1075,BJ0206,1.41896,10.24788,60.27,FALSE,-7.645
1076,BJ0206,1.4191,10.22075,60.27,FALSE,-7.645
1077,BJ0206,1.41923,10.19363,60.27,FALSE,-7.645
1078,BJ0206,1.41936,10.16651,60.27,FALSE,-7.645
1079,BJ0206,1.4195,10.13938,60.27,FALSE,-7.645
1080,BJ0206,1.41963,10.11226,60.27,FALSE,-7.645
1081,BJ0206,1.41976,10.08514,60.27,FALSE,-7.645
1082,BJ0206,1.41989,10.05801,60.27,FALSE,-7.645
1084,BJ0206,1.42003,10.03089,60.27,FALSE,-7.645
1159,BJ0206,1.44555,10.41075,60.27,FALSE,-7.645
1161,BJ0206,1.44568,10.38362,60.27,FALSE,-7.645
1163,BJ0206,1.44581,10.3565,60.27,FALSE,-7.645
1165,BJ0206,1.44595,10.32938,60.27,FALSE,-7.645
1166,BJ0206,1.44608,10.30225,60.27,FALSE,-7.645
1167,BJ0206,1.44621,10.27513,60.27,FALSE,-7.645
1168,BJ0206,1.44635,10.24801,60.27,FALSE,-7.645
1169,BJ0206,1.44648,10.22088,60.27,FALSE,-7.645
1170,BJ0206,1.44661,10.19376,60.27,FALSE,-7.645
1171,BJ0206,1.44674,10.16664,60.27,FALSE,-7.645
1172,BJ0206,1.44687,10.13951,60.27,FALSE,-7.645
1173,BJ0206,1.447,10.11239,60.27,FALSE,-7.645
1174,BJ0206,1.44713,10.08527,60.27,FALSE,-7.645
1175,BJ0206,1.44726,10.05814,60.27,FALSE,-7.645
1177,BJ0206,1.44739,10.03102,60.27,FALSE,-7.645
1256,BJ0206,1.47321,10.35663,60.27,FALSE,-7.645
1258,BJ0206,1.47334,10.32951,60.27,FALSE,-7.645
1259,BJ0206,1.47347,10.30238,60.27,FALSE,-7.645
1260,BJ0206,1.4736,10.27526,60.27,FALSE,-7.645
1261,BJ0206,1.47373,10.24814,60.27,FALSE,-7.645
1262,BJ0206,1.47386,10.22101,60.27,FALSE,-7.645
1263,BJ0206,1.47399,10.19389,60.27,FALSE,-7.645
1264,BJ0206,1.47412,10.16677,60.27,FALSE,-7.645
1265,BJ0206,1.47425,10.13964,60.27,FALSE,-7.645
1266,BJ0206,1.47438,10.11252,60.27,FALSE,-7.645
1267,BJ0206,1.4745,10.08539,60.27,FALSE,-7.645
1268,BJ0206,1.47463,10.05827,60.27,FALSE,-7.645
1270,BJ0206,1.47476,10.03115,60.27,FALSE,-7.645
1349,BJ0206,1.50021,10.43813,60.27,FALSE,-7.645
1351,BJ0206,1.50034,10.41101,60.27,FALSE,-7.645
1353,BJ0206,1.50047,10.38388,60.27,FALSE,-7.645
1355,BJ0206,1.5006,10.35676,60.27,FALSE,-7.645
1357,BJ0206,1.50073,10.32964,60.27,FALSE,-7.645
1358,BJ0206,1.50086,10.30251,60.27,FALSE,-7.645
1359,BJ0206,1.50099,10.27539,60.27,FALSE,-7.645
1360,BJ0206,1.50112,10.24826,60.27,FALSE,-7.645
1361,BJ0206,1.50124,10.22114,60.27,FALSE,-7.645
1362,BJ0206,1.50137,10.19402,60.27,FALSE,-7.645
1363,BJ0206,1.5015,10.16689,60.27,FALSE,-7.645
1364,BJ0206,1.50162,10.13977,60.27,FALSE,-7.645
1365,BJ0206,1.50175,10.11264,60.27,FALSE,-7.645
1366,BJ0206,1.50187,10.08552,60.27,FALSE,-7.645
1368,BJ0206,1.502,10.0584,60.27,FALSE,-7.645
1370,BJ0206,1.50212,10.03127,60.27,FALSE,-7.645
1451,BJ0206,1.52762,10.43826,60.27,FALSE,-7.645
1453,BJ0206,1.52774,10.41113,60.27,FALSE,-7.645
1454,BJ0206,1.52787,10.38401,60.27,FALSE,-7.645
1455,BJ0206,1.528,10.35689,60.27,FALSE,-7.645
1456,BJ0206,1.52812,10.32976,60.27,FALSE,-7.645
1457,BJ0206,1.52825,10.30264,60.27,FALSE,-7.645
1458,BJ0206,1.52838,10.27551,60.27,FALSE,-7.645
1459,BJ0206,1.5285,10.24839,60.27,FALSE,-7.645
1460,BJ0206,1.52863,10.22127,60.27,FALSE,-7.645
1461,BJ0206,1.52875,10.19414,60.27,FALSE,-7.645
1462,BJ0206,1.52887,10.16702,60.27,FALSE,-7.645
1463,BJ0206,1.529,10.13989,60.27,FALSE,-7.645
1464,BJ0206,1.52912,10.11277,60.27,FALSE,-7.645
1466,BJ0206,1.52925,10.08564,60.27,FALSE,-7.645
1468,BJ0206,1.52937,10.05852,60.27,FALSE,-7.645
1553,BJ0206,1.55502,10.43838,60.27,FALSE,-7.645
1555,BJ0206,1.55514,10.41126,60.27,FALSE,-7.645
1556,BJ0206,1.55527,10.38414,60.27,FALSE,-7.645
1558,BJ0206,1.55539,10.35701,60.27,FALSE,-7.645
1560,BJ0206,1.55552,10.32989,60.27,FALSE,-7.645
1562,BJ0206,1.55564,10.30276,60.27,FALSE,-7.645
1564,BJ0206,1.55576,10.27564,60.27,FALSE,-7.645
1566,BJ0206,1.55589,10.24851,60.06,FALSE,-7.645
1568,BJ0206,1.55601,10.22139,60.27,FALSE,-7.645
1570,BJ0206,1.55613,10.19426,60.27,FALSE,-7.645
1572,BJ0206,1.55625,10.16714,60.27,FALSE,-7.645
1574,BJ0206,1.55637,10.14001,60.27,FALSE,-7.645
1576,BJ0206,1.5565,10.11289,60.27,FALSE,-7.645
1578,BJ0206,1.55662,10.08576,60.27,FALSE,-7.645
1673,BJ0206,1.58242,10.43851,60.27,FALSE,-7.645
1675,BJ0206,1.58254,10.41138,60.27,FALSE,-7.645
1677,BJ0206,1.58267,10.38426,60.27,FALSE,-7.645
1679,BJ0206,1.58279,10.35713,60.27,FALSE,-7.645
1688,BJ0206,1.58375,10.14013,60.27,FALSE,-7.645
1690,BJ0206,1.5838699999999999,10.11301,60.27,FALSE,-7.645
1795,BJ0206,1.60982,10.43863,58.25,FALSE,-7.645
1798,BJ0206,1.60994,10.4115,60,FALSE,-7.645
1800,BJ0206,1.61006,10.38438,60.02,FALSE,-7.645
1955,BJ0206,1.63734,10.41162,60.27,FALSE,-7.645
3020,BJ0207,1.7757,10.05952,45.78,FALSE,-21.727
3022,BJ0207,1.7758100000000001,10.03239,46.19,FALSE,-21.727
3237,BJ0207,1.80278,10.141,36.12,FALSE,-21.727
3239,BJ0207,1.80288,10.11388,46.19,FALSE,-21.727
3241,BJ0207,1.80298,10.08675,46.19,FALSE,-21.727
3243,BJ0207,1.80308,10.05962,45.84,FALSE,-21.727
3244,BJ0207,1.80318,10.03249,41.71,FALSE,-21.727
3464,BJ0207,1.82966,10.27674,46.19,FALSE,-21.727
3466,BJ0207,1.82976,10.24961,43.7,FALSE,-21.727
3468,BJ0207,1.82986,10.22249,46.19,FALSE,-21.727
3470,BJ0207,1.82996,10.19536,36.12,FALSE,-21.727
3472,BJ0207,1.83006,10.16823,36.62,FALSE,-21.727
3474,BJ0207,1.83016,10.1411,36.12,FALSE,-21.727
3475,BJ0207,1.83025,10.11398,41.87,FALSE,-21.727
3476,BJ0207,1.83035,10.08685,45.91,FALSE,-21.727
3477,BJ0207,1.83045,10.05972,46.19,FALSE,-21.727
3478,BJ0207,1.83055,10.03259,44.07,FALSE,-21.727
3689,BJ0207,1.85676,10.35822,36.12,FALSE,-21.727
3691,BJ0207,1.85686,10.33109,36.12,FALSE,-21.727
3693,BJ0207,1.85695,10.30397,36.12,FALSE,-21.727
3695,BJ0207,1.85705,10.27684,41.15,FALSE,-21.727
3696,BJ0207,1.85715,10.24971,41.15,FALSE,-21.727
3697,BJ0207,1.85725,10.22258,43.7,FALSE,-21.727
3698,BJ0207,1.85734,10.19546,36.12,FALSE,-21.727
3699,BJ0207,1.85744,10.16833,36.12,FALSE,-21.727
3700,BJ0207,1.85754,10.1412,36.12,FALSE,-21.727
3701,BJ0207,1.85763,10.11407,46.19,FALSE,-21.727
3702,BJ0207,1.85773,10.08694,45.86,FALSE,-21.727
3703,BJ0207,1.85782,10.05982,44.17,FALSE,-21.727
3704,BJ0207,1.85792,10.03269,38.63,FALSE,-21.727
3915,BJ0207,1.88396,10.41257,44.51,FALSE,-21.727
3917,BJ0207,1.88406,10.38545,36.12,FALSE,-21.727
3919,BJ0207,1.88416,10.35832,36.12,FALSE,-21.727
3920,BJ0207,1.88425,10.33119,36.12,FALSE,-21.727
3921,BJ0207,1.88435,10.30406,37.12,FALSE,-21.727
3922,BJ0207,1.88444,10.27693,40.43,FALSE,-21.727
3923,BJ0207,1.88454,10.24981,38.63,FALSE,-21.727
3924,BJ0207,1.88463,10.22268,36.12,FALSE,-21.727
3925,BJ0207,1.88473,10.19555,36.12,FALSE,-21.727
3926,BJ0207,1.88482,10.16842,36.12,FALSE,-21.727
3927,BJ0207,1.88492,10.14129,36.12,FALSE,-21.727
3928,BJ0207,1.88501,10.11417,37.55,FALSE,-21.727
3929,BJ0207,1.8851,10.08704,46.19,FALSE,-21.727
3930,BJ0207,1.8852,10.05991,42.35,FALSE,-21.727
3931,BJ0207,1.88529,10.03278,44.17,FALSE,-21.727
4139,BJ0207,1.91118,10.46693,36.12,FALSE,-21.727
4141,BJ0207,1.91127,10.4398,39.47,FALSE,-21.727
4143,BJ0207,1.91137,10.41267,45.27,FALSE,-21.727
4144,BJ0207,1.91146,10.38554,43.67,FALSE,-21.727
4145,BJ0207,1.91155,10.35841,42.52,FALSE,-21.727
4146,BJ0207,1.91165,10.33128,40.19,FALSE,-21.727
4147,BJ0207,1.91174,10.30416,44.09,FALSE,-21.727
4148,BJ0207,1.91183,10.27703,44.05,FALSE,-21.727
4149,BJ0207,1.91193,10.2499,46.19,FALSE,-21.727
4150,BJ0207,1.91202,10.22277,46.19,FALSE,-21.727
4151,BJ0207,1.91211,10.19564,43.39,FALSE,-21.727
4152,BJ0207,1.9122,10.16851,40.76,FALSE,-21.727
4153,BJ0207,1.9123000000000001,10.14139,37.67,FALSE,-21.727
4154,BJ0207,1.91239,10.11426,37.08,FALSE,-21.727
4155,BJ0207,1.91248,10.08713,41.78,FALSE,-21.727
4156,BJ0207,1.91257,10.06,45.31,FALSE,-21.727
4157,BJ0207,1.91266,10.03287,45.31,FALSE,-21.727
4365,BJ0207,1.93849,10.49415,36.12,FALSE,-21.727
4367,BJ0207,1.93859,10.46702,38.8,FALSE,-21.727
4368,BJ0207,1.93868,10.43989,46.19,FALSE,-21.727
4369,BJ0207,1.93877,10.41276,46.19,FALSE,-21.727
4370,BJ0207,1.93886,10.38563,46.19,FALSE,-21.727
4371,BJ0207,1.93895,10.3585,46.19,FALSE,-21.727
4372,BJ0207,1.93904,10.33138,45.95,FALSE,-21.727
4373,BJ0207,1.93914,10.30425,46.19,FALSE,-21.727
4374,BJ0207,1.93923,10.27712,46.19,FALSE,-21.727
4375,BJ0207,1.93932,10.24999,46.19,FALSE,-21.727
4376,BJ0207,1.93941,10.22286,46.19,FALSE,-21.727
4377,BJ0207,1.9395,10.19573,46.19,FALSE,-21.727
4378,BJ0207,1.93959,10.1686,45.93,FALSE,-21.727
4379,BJ0207,1.93968,10.14148,45.63,FALSE,-21.727
4380,BJ0207,1.93976,10.11435,44.84,FALSE,-21.727
4381,BJ0207,1.93985,10.08722,38.89,FALSE,-21.727
4382,BJ0207,1.93994,10.06009,37.03,FALSE,-21.727
4383,BJ0207,1.94003,10.03296,39.89,FALSE,-21.727
4590,BJ0207,1.96591,10.49424,46.19,FALSE,-21.727
4591,BJ0207,1.966,10.46711,45.71,FALSE,-21.727
4592,BJ0207,1.96609,10.43998,46.19,FALSE,-21.727
4593,BJ0207,1.96617,10.41285,46.19,FALSE,-21.727
4594,BJ0207,1.96626,10.38572,46.19,FALSE,-21.727
4595,BJ0207,1.96635,10.35859,46.19,FALSE,-21.727
4596,BJ0207,1.96644,10.33146,46.19,FALSE,-21.727
4597,BJ0207,1.96653,10.30434,46.19,FALSE,-21.727
4598,BJ0207,1.96662,10.27721,46.19,FALSE,-21.727
4599,BJ0207,1.96671,10.25008,46.19,FALSE,-21.727
4600,BJ0207,1.96679,10.22295,46.19,FALSE,-21.727
4601,BJ0207,1.96688,10.19582,46.19,FALSE,-21.727
4602,BJ0207,1.96697,10.16869,46.19,FALSE,-21.727
4603,BJ0207,1.96706,10.14156,46.19,FALSE,-21.727
4604,BJ0207,1.9671400000000001,10.11443,43.91,FALSE,-21.727
4605,BJ0207,1.96723,10.0873,38.63,FALSE,-21.727
4606,BJ0207,1.96732,10.06017,36.12,FALSE,-21.727
4607,BJ0207,1.9674,10.03305,38.63,FALSE,-21.727
4823,BJ0207,1.99323,10.52145,37.79,FALSE,-21.727
4825,BJ0207,1.99332,10.49432,44.75,FALSE,-21.727
4826,BJ0207,1.9934,10.4672,44.3,FALSE,-21.727
4827,BJ0207,1.99349,10.44007,46.19,FALSE,-21.727
4828,BJ0207,1.99358,10.41294,46.19,FALSE,-21.727
4829,BJ0207,1.99367,10.38581,46.19,FALSE,-21.727
4830,BJ0207,1.99375,10.35868,46.19,FALSE,-21.727
4831,BJ0207,1.99384,10.33155,46.19,FALSE,-21.727
4832,BJ0207,1.99393,10.30442,46.19,FALSE,-21.727
4833,BJ0207,1.99401,10.27729,46.19,FALSE,-21.727
4834,BJ0207,1.9941,10.25016,47.02,FALSE,-21.727
4835,BJ0207,1.99418,10.22303,46.19,FALSE,-21.727
4836,BJ0207,1.99427,10.19591,46.19,FALSE,-21.727
4837,BJ0207,1.99435,10.16878,48.81,FALSE,-21.727
4838,BJ0207,1.99444,10.14165,45.59,FALSE,-21.727
4839,BJ0207,1.99452,10.11452,44.42,FALSE,-21.727
4840,BJ0207,1.99461,10.08739,45.27,FALSE,-21.727
4841,BJ0207,1.99469,10.06026,37.3,FALSE,-21.727
4842,BJ0207,1.99477,10.03313,40.49,FALSE,-21.727
5039,BJ0207,2.02064,10.52154,36.12,FALSE,-21.727
5040,BJ0207,2.02073,10.49441,46.19,FALSE,-21.727
5041,BJ0207,2.02081,10.46728,46.19,FALSE,-21.727
5042,BJ0207,2.0209,10.44015,46.19,FALSE,-21.727
5043,BJ0207,2.02098,10.41302,46.19,FALSE,-21.727
5044,BJ0207,2.02107,10.38589,46.19,FALSE,-21.727
5045,BJ0207,2.02115,10.35876,47.57,FALSE,-21.727
